Commodity2,Attribute,Unit,YearProjected2,Year2,Value
Sorghum,Beginning stocks,Million bushels,2022,2020/21,30
Sorghum,Beginning stocks,Million bushels,2022,2021/22,20
Sorghum,Beginning stocks,Million bushels,2022,2022/23,37
Sorghum,Beginning stocks,Million bushels,2022,2023/24,32
Sorghum,Beginning stocks,Million bushels,2022,2024/25,30
Sorghum,Beginning stocks,Million bushels,2022,2025/26,28
Sorghum,Beginning stocks,Million bushels,2022,2026/27,31
Sorghum,Beginning stocks,Million bushels,2022,2027/28,34
Sorghum,Beginning stocks,Million bushels,2022,2028/29,32
Sorghum,Beginning stocks,Million bushels,2022,2029/30,30
Sorghum,Beginning stocks,Million bushels,2022,2030/31,28
Sorghum,Beginning stocks,Million bushels,2022,2031/32,26
